1363,C
392,C
540,B
3,B
560,A
1703,B
1951,C
434,A
1098,C
1758,C
497,A
39,C
1210,A
729,C
980,A
895,B
340,B
1562,C
971,B
908,B
368,B
401,C
1190,B
1841,C
436,C
524,A
1754,A
772,B
918,A
1756,A
1371,A
1015,B
1593,A
1002,B
1316,B
1776,A
1785,A
143,B
1167,C
1800,B
1089,C
1738,A
564,B
909,B
1975,B
5,A
592,B
855,B
1377,C
1085,C
1888,C
1310,C
639,B
1069,A
33,C
610,C
1051,C
1236,C
465,B
1005,A
470,B
807,C
603,A
520,B
146,A
1747,B
1910,C
1361,C
1545,B
1192,A
631,C
112,B
1397,B
1134,A
1707,A
1962,C
796,B
802,B
719,A
684,A
1096,B
1659,B
985,A
742,B
834,C
1073,C
1742,B
1443,C
133,A
366,A
126,B
88,A
934,C
51,A
1088,B
710,A
1803,B
1201,A
1401,A
1767,A
1047,A
1686,B
19,A
14,A
1231,A
1768,C
289,B
1340,B
558,C
1291,C
1930,B
1606,B
1251,B
1992,C
1342,A
1402,C
1154,A
296,C
1207,A
1802,C
1812,B
1628,B
1865,C
1279,C
1634,B
282,C
1273,A
44,C
1950,A
382,A
176,A
1618,B
17,B
763,C
1062,C
1105,B
814,A
1651,B
1759,B
680,A
585,B
1903,B
244,A
1066,B
727,B
441,B
60,B
1102,C
1961,A
1234,B
1008,C
298,C
789,B
1216,B
1838,A
769,B
231,B
1711,C
1857,A
321,B
1643,B
829,A
1010,A
929,C
1542,C
797,A
856,B
790,B
627,B
179,B
1372,A
1529,C
549,C
1188,A
1200,A
821,B
227,A
810,A
1327,A
826,B
428,C
253,B
423,C
1615,B
1546,A
240,A
965,C
1762,A
117,C
864,A
1626,B
1263,B
12,B
1728,C
37,B
464,A
771,C
1305,C
1213,A
151,B
752,B
1218,C
1854,C
478,C
544,C
1797,B
489,B
1381,C
528,C
1620,C
26,C
1182,A
1919,C
553,B
1079,C
1590,B
1368,B
1362,C
664,A
79,C
1143,B
1710,A
1639,C
873,C
1761,C
496,C
572,C
299,A
1958,A
156,A
1059,C
1180,B
486,C
1212,C
1616,B
1118,A
1497,A
1248,C
847,C
879,A
1517,B
1438,B
758,C
1048,A
100,A
145,C
803,A
1844,B
211,B
503,A
636,A
1056,A
378,A
1456,A
1461,B
1076,B
85,C
483,A
508,A
1094,C
123,C
578,B
1399,A
439,A
301,A
868,A
1113,B
582,C
1244,A
121,A
154,C
1446,A
1403,A
950,B
741,C
1986,B
1532,C
182,B
221,A
1430,A
1977,C
1317,A
1561,A
1782,B
838,B
23,C
1398,A
1437,A
885,A
669,C
163,C
1665,B
1095,A
64,A
1243,B
881,C
1563,A
1411,C
1206,C
116,A
601,B
30,C
1359,B
1157,A
1375,B
361,C
730,B
1727,C
521,B
598,C
726,C
1547,A
900,C
186,B
1946,A
21,A
1831,A
716,B
1866,A
1994,A
961,B
1464,A
1025,C
1530,A
1944,B
848,B
492,B
1379,C
1981,C
1515,C
1806,C
270,C
487,A
1241,C
223,A
1520,A
738,A
686,C
1678,B
667,A
1454,B
992,A
249,A
1924,B
571,C
1846,C
1564,B
1489,C
415,B
285,A
1345,C
645,B
1420,C
701,A
451,B
828,C
1511,B
703,B
1987,B
1592,A
1199,A
1519,C
982,C
1333,C
1982,B
501,B
1805,B
1969,C
1921,A
31,A
714,C
784,C
157,A
1343,C
1270,A
694,C
502,B
599,C
690,C
371,B
1912,B
557,B
820,C
1957,A
1541,B
74,B
522,B
1141,C
1769,C
801,C
962,C
1554,B
783,A
84,C
104,A
328,C
593,A
509,C
995,B
822,C
1194,B
751,C
290,A
946,A
65,A
1708,C
1052,B
1749,C
1473,C
1271,B
1884,B
293,A
1941,C
874,C
1325,C
866,C
1485,A
187,A
59,C
1103,C
876,A
851,A
1535,A
70,A
538,C
297,B
977,B
425,A
353,C
1608,C
1072,B
1081,B
386,A
1932,C
525,B
1971,A
1068,B
1298,B
1673,A
1899,B
58,A
1383,C
1357,A
624,B
173,B
654,B
1859,C
804,C
164,A
