1363,0
392,0
540,0
3,0
560,1
1703,1
1951,1
434,1
1098,1
1758,0
497,0
39,1
1210,0
729,1
980,1
895,0
340,0
1562,1
971,1
908,0
368,0
401,0
1190,1
1841,0
436,1
524,0
1754,0
772,1
918,0
1756,0
1371,1
1015,0
1593,0
1002,0
1316,0
1776,1
1785,0
143,0
1167,0
1800,1
1089,1
1738,1
564,0
909,0
1975,1
5,0
592,0
855,1
1377,1
1085,0
1888,0
1310,0
639,0
1069,0
33,0
610,0
1051,0
1236,0
465,0
1005,1
470,1
807,1
603,1
520,0
146,1
1747,0
1910,1
1361,1
1545,1
1192,0
631,0
112,1
1397,0
1134,0
1707,0
1962,0
796,0
802,0
719,1
684,0
1096,1
1659,1
985,0
742,0
834,0
1073,0
1742,1
1443,0
133,1
366,1
126,1
88,0
934,1
51,0
1088,1
710,1
1803,1
1201,1
1401,1
1767,0
1047,1
1686,0
19,0
14,0
1231,0
1768,0
289,1
1340,0
558,1
1291,1
1930,0
1606,0
1251,1
1992,1
1342,1
1402,1
1154,1
296,0
1207,1
1802,0
1812,0
1628,0
1865,0
1279,0
1634,0
282,0
1273,1
44,0
1950,1
382,0
176,0
1618,0
17,0
763,0
1062,0
1105,1
814,0
1651,1
1759,0
680,1
585,0
1903,1
244,1
1066,0
727,1
441,1
60,0
1102,1
1961,1
1234,0
1008,1
298,1
789,0
1216,1
1838,1
769,0
231,0
1711,1
1857,1
321,1
1643,0
829,0
1010,0
929,1
1542,0
797,0
856,0
790,0
627,0
179,0
1372,0
1529,1
549,0
1188,0
1200,1
821,1
227,0
810,0
1327,0
826,0
428,1
253,1
423,0
1615,1
1546,1
240,0
965,1
1762,0
117,1
864,0
1626,1
1263,1
12,0
1728,1
37,1
464,0
771,0
1305,1
1213,1
151,0
752,0
1218,0
1854,1
478,0
544,1
1797,0
489,1
1381,1
528,0
1620,1
26,1
1182,1
1919,1
553,0
1079,0
1590,0
1368,0
1362,0
664,0
79,0
1143,1
1710,0
1639,0
873,1
1761,1
496,1
572,1
299,1
1958,0
156,0
1059,1
1180,1
486,1
1212,1
1616,0
1118,1
1497,0
1248,1
847,1
879,0
1517,0
1438,0
758,0
1048,0
100,0
145,0
803,1
1844,1
211,1
503,1
636,0
1056,0
378,0
1456,0
1461,1
1076,1
85,1
483,1
508,1
1094,0
123,0
578,1
1399,0
439,0
301,0
868,0
1113,1
582,1
1244,0
121,0
154,0
1446,0
1403,0
950,0
741,1
1986,1
1532,0
182,1
221,0
1430,0
1977,1
1317,0
1561,1
1782,1
838,1
23,0
1398,0
1437,1
885,0
669,0
163,0
1665,1
1095,1
64,0
1243,0
881,0
1563,0
1411,0
1206,1
116,1
601,1
30,0
1359,1
1157,0
1375,1
361,1
730,1
1727,1
521,0
598,1
726,1
1547,0
900,1
186,1
1946,0
21,1
1831,0
716,0
1866,0
1994,0
961,1
1464,0
1025,0
1530,0
1944,1
848,0
492,1
1379,0
1981,1
1515,0
1806,1
270,1
487,1
1241,0
223,1
1520,1
738,1
686,0
1678,0
667,0
1454,1
992,0
249,0
1924,0
571,1
1846,1
1564,0
1489,0
415,0
285,0
1345,0
645,0
1420,1
701,1
451,0
828,1
1511,0
703,1
1987,1
1592,1
1199,0
1519,1
982,1
1333,1
1982,1
501,0
1805,0
1969,1
1921,0
31,1
714,1
784,0
157,1
1343,0
1270,0
694,1
502,0
599,1
690,1
371,0
1912,0
557,0
820,0
1957,1
1541,0
74,1
522,0
1141,0
1769,0
801,1
962,1
1554,0
783,1
84,0
104,1
328,0
593,0
509,0
995,1
822,1
1194,1
751,0
290,0
946,1
65,0
1708,1
1052,0
1749,1
1473,0
1271,0
1884,1
293,1
1941,0
874,1
