1175,A
452,B
275,C
869,C
50,C
1155,B
1395,B
967,B
906,B
1465,C
1680,C
1964,C
830,A
174,C
461,A
1978,A
495,A
1388,C
1572,A
305,B
1695,B
1886,C
878,A
754,A
1444,B
1065,B
543,B
518,B
692,A
1296,A
1893,A
1915,B
418,C
953,C
1148,A
1943,B
105,C
1222,C
400,B
1610,A
230,B
1172,B
947,C
1144,C
1017,B
1063,B
930,A
83,C
1145,B
363,C
338,B
391,C
1139,C
688,A
704,C
1544,C
1760,C
303,B
850,B
924,B
1840,C
292,B
7,A
800,A
1177,C
259,B
274,B
1031,A
377,C
1225,C
396,A
1860,B
1500,A
1625,C
896,C
1704,C
1280,B
125,C
1509,A
458,A
697,B
1483,B
317,A
757,B
770,B
1976,C
970,C
1712,A
82,A
438,B
1581,A
1269,B
255,C
717,A
1505,A
999,B
247,C
1784,A
226,A
1843,A
1122,C
860,C
1490,B
1448,A
1645,B
1718,B
1689,C
877,C
1692,C
780,A
1092,A
569,C
1410,A
1176,B
870,C
166,C
795,B
242,B
1661,C
728,A
916,A
294,B
919,C
1245,B
1032,B
1775,B
997,A
746,B
260,B
271,A
933,A
491,A
649,A
1842,C
71,B
341,A
777,A
1817,A
760,B
839,A
587,B
362,B
1716,A
892,B
25,C
1745,A
1955,A
1791,B
1650,A
1722,B
1778,C
1836,B
1887,B
329,B
1697,B
1390,A
407,B
1724,C
1421,A
397,C
675,B
2,C
142,C
853,B
1320,A
1042,B
907,B
1011,A
261,C
620,C
326,A
1902,B
86,A
300,C
570,C
68,A
1531,B
1246,A
1690,C
608,C
1765,B
1205,A
586,A
469,A
1276,B
1731,B
171,B
474,A
1392,B
1491,A
1627,C
1702,A
1774,B
612,B
1743,C
1504,B
1278,A
312,A
1431,A
1299,C
1534,B
1138,B
1575,B
638,B
628,A
1787,B
1909,B
653,B
1417,C
357,B
1929,B
1604,C
676,B
1558,C
968,C
1553,A
447,A
20,A
108,C
73,B
732,C
845,A
414,A
1393,B
809,B
1636,B
1832,A
762,B
422,C
1956,C
1262,A
131,C
835,C
1415,A
1918,B
1619,C
938,B
1788,A
1240,B
1828,A
413,C
1656,B
1304,B
1664,C
526,A
150,C
993,C
1313,A
647,C
1322,B
197,A
591,A
966,C
1012,C
1501,B
1131,B
678,C
427,A
743,B
1054,C
349,A
602,A
799,B
46,A
988,B
827,A
1376,A
1750,B
147,A
48,A
580,B
455,B
1676,C
286,A
1004,A
1895,B
1789,C
1948,A
634,A
973,B
979,B
22,A
336,A
472,C
372,A
1282,C
36,C
1427,C
978,B
1928,A
1197,A
1413,C
233,A
1829,C
872,A
1128,B
575,C
724,A
550,B
1481,B
1770,C
238,B
902,A
824,C
319,C
773,C
424,B
1772,C
545,A
288,C
753,C
119,A
1701,B
1874,C
76,C
1020,A
1264,A
241,C
1242,B
75,B
446,A
648,B
568,B
1736,C
1879,B
1574,A
911,C
556,C
747,B
1294,C
891,A
239,C
1436,C
1882,C
779,B
1045,B
1655,A
1839,A
1215,B
1061,A
202,B
1414,C
707,B
1171,A
1603,A
1735,C
644,C
1997,A
130,A
137,A
597,A
1687,A
1715,C
1633,C
976,A
1734,C
904,B
1055,B
103,C
915,B
749,A
165,C
1303,B
1990,B
272,A
1669,B
1147,A
471,B
685,B
1423,B
1169,C
1810,C
1835,A
1050,B
1495,A
662,A
951,C
1166,B
106,B
1272,C
283,C
228,C
1974,C
1374,A
791,B
335,A
35,C
1795,B
90,B
655,C
1488,C
1578,A
1049,C
466,A
1149,C
1484,C
360,A
530,A
1309,C
1751,C
1624,B
222,A
445,B
1109,C
682,B
1621,A
383,C
387,B
1922,A
1914,C
740,A
774,B
185,B
1181,A
1277,B
646,C
1521,A
72,A
1239,A
1302,B
1894,B
183,B
666,B
1985,C
759,B
214,A
1284,B
1331,A
629,C
1119,B
144,B
316,A
926,A
643,C
1876,A
734,C
225,B
1307,C
811,A
1034,C
139,A
127,A
761,B
679,A
817,B
1007,C
1136,B
1339,B
384,C
243,B
1744,A
713,B
764,C
1058,B
421,B
721,C
1926,C
632,C
921,B
720,A
1814,B
665,B
563,B
691,A
1027,C
444,C
1163,B
390,C
788,B
373,A
1972,B
1198,A
1326,B
1022,B
579,B
1786,B
97,C
1549,A
1082,B
1706,A
56,B
673,B
794,A
403,C
614,B
45,B
1029,A
1259,B
1013,A
47,A
527,B
1698,C
1006,A
1847,C
1110,A
1868,C
1796,C
1960,C
1514,C
604,A
1612,B
102,B
513,A
248,C
193,C
1622,A
1475,A
920,A
1927,C
52,C
1585,A
1607,B
1060,B
1739,B
250,A
1852,A
576,C
705,A
945,A
613,C
1793,C
324,B
339,B
1229,C
650,A
1506,C
333,C
6,B
1449,B
1419,A
15,B
1584,B
1630,B
611,B
1432,A
1293,A
429,A
1942,A
252,B
1001,B
1569,A
1885,C
1352,A
332,A
1536,C
1442,B
1510,A
606,C
1781,A
901,B
402,B
1311,A
279,A
1891,C
1472,A
53,B
10,C
1892,B
880,B
1070,C
420,A
1741,C
1301,B
1917,A
219,C
1204,A
1230,C
1179,B
960,C
615,C
1165,A
24,B
273,C
1428,A
862,B
1830,A
1409,B
1993,A
622,C
607,B
588,A
1344,C
990,C
1323,B
315,A
28,A
347,A
408,B
756,A
1677,B
1877,C
462,B
630,A
846,C
1115,C
1880,B
1018,C
584,B
917,C
1934,C
1127,B
1908,A
1502,C
1818,C
180,C
621,A
