1,A
2,B
3,A
4,C
5,A
6,A
7,B
8,A
9,B
10,C
11,B
12,C
13,B
14,C
15,B
16,A
17,C
18,B
19,C
20,C
21,A
22,A
23,A
24,A
25,B
26,B
27,B
28,B
29,C
30,A
31,B
32,C
33,A
34,A
35,A
36,C
37,A
38,A
39,A
40,B
41,B
42,B
43,B
44,B
45,B
46,B
47,C
48,B
49,C
50,C
51,C
52,C
53,B
54,A
55,C
56,C
57,A
58,C
59,A
60,C
61,C
62,A
63,B
64,B
65,C
66,A
67,B
68,A
69,A
70,A
71,C
72,C
73,A
74,A
75,B
76,C
77,B
78,B
79,B
80,A
81,B
82,A
83,C
84,B
85,B
86,A
87,A
88,C
89,A
90,A
91,A
92,A
93,C
94,B
95,C
96,C
97,B
98,C
99,B
100,B
101,B
102,C
103,A
104,B
105,C
106,B
107,B
108,A
109,B
110,C
111,C
112,A
113,B
114,A
115,A
116,A
117,B
118,C
119,A
120,B
121,B
122,A
123,A
124,B
125,B
126,B
127,C
128,C
129,B
130,A
131,A
132,A
133,B
134,A
135,B
136,B
137,A
138,C
139,B
140,A
141,C
142,A
143,A
144,C
145,A
146,A
147,A
148,C
149,B
150,A
151,C
152,C
153,C
154,B
155,B
156,C
157,C
158,B
159,A
160,B
161,A
162,C
163,B
164,B
165,A
166,C
167,B
168,B
169,A
170,A
171,C
172,B
173,A
174,A
175,B
176,B
177,B
178,C
179,A
180,B
181,A
182,A
183,C
184,B
185,A
186,A
187,B
188,A
189,C
190,A
191,A
192,C
193,C
194,B
195,A
196,A
197,B
198,A
199,A
200,A
201,C
202,A
203,B
204,A
205,A
206,C
207,A
208,C
209,A
210,C
211,A
212,C
213,C
214,A
215,B
216,C
217,B
218,B
219,C
220,B
221,C
222,A
223,B
224,B
225,C
226,B
227,C
228,B
229,B
230,C
231,A
232,A
233,B
234,B
235,C
236,A
237,C
238,A
239,B
240,C
241,C
242,C
243,C
244,A
245,A
246,B
247,B
248,A
249,B
250,A
251,B
252,C
253,C
254,C
255,A
256,A
257,A
258,B
259,B
260,B
261,A
262,C
263,C
264,B
265,A
266,C
267,B
268,A
269,A
270,C
271,B
272,C
273,A
274,B
275,C
276,A
277,C
278,A
279,C
280,B
281,B
282,A
283,A
284,C
285,C
286,B
287,B
288,B
289,A
290,C
291,A
292,C
293,B
294,A
295,C
296,B
297,C
298,C
299,C
300,C
301,A
302,C
303,B
304,B
305,B
306,A
307,C
308,A
309,B
310,C
311,C
312,C
313,C
314,B
315,A
316,B
317,C
318,B
319,B
320,A
321,C
322,B
323,A
324,A
325,B
326,C
327,C
328,B
329,A
330,A
331,C
332,A
333,C
334,A
335,A
336,B
337,C
338,B
339,C
340,A
341,C
342,B
343,B
344,A
345,C
346,A
347,B
348,C
349,C
350,C
351,C
352,C
353,A
354,C
355,C
356,C
357,B
358,A
359,B
360,B
361,C
362,C
363,A
364,C
365,A
366,A
367,B
368,A
369,B
370,A
371,A
372,B
373,B
374,A
375,B
376,C
377,B
378,A
379,B
380,B
381,C
382,B
383,A
384,C
385,B
386,B
387,B
388,B
389,B
390,A
391,B
392,A
393,B
394,B
395,B
396,C
397,A
398,B
399,C
400,A
401,A
402,A
403,A
404,B
405,A
406,B
407,B
408,B
409,C
410,B
411,B
412,A
413,C
414,A
415,C
416,A
417,C
418,C
419,B
420,A
421,B
422,B
423,C
424,A
425,C
426,C
427,C
428,A
429,A
430,A
431,C
432,A
433,C
434,C
435,B
436,A
437,A
438,B
439,C
440,B
441,B
442,C
443,B
444,B
445,A
446,A
447,C
448,C
449,A
450,C
451,B
452,C
453,A
454,B
455,C
456,B
457,C
458,B
459,C
460,C
461,B
462,C
463,C
464,A
465,B
466,B
467,C
468,B
469,C
470,A
471,A
472,C
473,B
474,A
475,B
476,C
477,B
478,B
479,B
480,A
481,A
482,A
483,C
484,A
485,B
486,A
487,A
488,B
489,A
490,B
491,A
492,B
493,B
494,C
495,C
496,B
497,C
498,A
499,C
500,A
501,C
502,A
503,B
504,C
505,B
506,A
507,A
508,C
509,B
510,C
511,C
512,A
513,A
514,C
515,A
516,A
517,C
518,B
519,A
520,B
521,B
522,B
523,C
524,C
525,B
526,A
527,C
528,B
529,C
530,B
531,B
532,C
533,A
534,C
535,A
536,B
537,B
538,B
539,B
540,A
541,C
542,A
543,B
544,A
545,A
546,B
547,C
548,A
549,B
550,A
551,A
552,C
553,A
554,C
555,C
556,B
557,A
558,B
559,C
560,A
561,C
562,A
563,A
564,B
565,A
566,C
567,C
568,C
569,C
570,C
571,A
572,A
573,A
574,A
575,C
576,A
577,C
578,B
579,B
580,C
581,C
582,B
583,B
584,C
585,C
586,B
587,B
588,B
589,C
590,B
591,B
592,C
593,C
594,A
595,C
596,C
597,C
598,B
599,A
600,C
601,A
602,C
603,B
604,A
605,B
606,C
607,C
608,A
609,B
610,C
611,C
612,B
613,A
614,C
615,B
616,B
617,B
618,C
619,B
620,A
621,A
622,A
623,C
624,C
625,B
626,C
627,A
628,A
629,C
630,A
631,C
632,C
633,C
634,C
635,A
636,B
637,C
638,B
639,C
640,B
641,A
642,C
643,C
644,B
645,A
646,C
647,B
648,C
649,B
650,C
651,C
652,A
653,A
654,C
655,B
656,C
657,C
658,A
659,A
660,B
661,C
662,B
663,C
664,C
665,A
666,C
667,B
668,B
669,C
670,C
671,C
672,C
673,C
674,A
675,B
676,B
677,B
678,A
679,B
680,C
681,B
682,C
683,C
684,A
685,B
686,A
687,A
688,B
689,A
690,B
691,B
692,C
693,B
694,A
695,C
696,B
697,C
698,A
699,A
700,C
701,A
702,C
703,C
704,B
705,B
706,A
707,B
708,C
709,B
710,C
711,B
712,B
713,B
714,B
715,A
716,A
717,B
718,A
719,B
720,B
721,B
722,B
723,B
724,B
725,B
726,C
727,C
728,B
729,B
730,B
731,A
732,C
733,A
734,B
735,B
736,C
737,B
738,B
739,B
740,A
741,B
